matchId,draftgap_prediction,loldraftai_prediction,actual_result,champion_ids
EUW1_7312571537,0.5104510228535386,0.5240770578384399,1,"['799', '30', '163', '51', '902', '67', '245', '157', '42', '16']"
EUW1_7312715260,0.6712487218198647,0.550099790096283,0,"['875', '234', '50', '67', '902', '223', '56', '61', '15', '432']"
EUW1_7312381877,0.5641506597900869,0.6335911750793457,1,"['98', '59', '103', '110', '43', '23', '107', '39', '202', '50']"
EUW1_7312415839,0.4632142107591249,0.3182068169116974,0,"['79', '20', '157', '42', '201', '58', '234', '103', '50', '235']"
EUW1_7312685556,0.47569150998046544,0.6400246024131775,1,"['77', '245', '91', '429', '412', '86', '200', '136', '360', '60']"
EUW1_7311796605,0.5326781704852371,0.4765366315841675,1,"['31', '234', '45', '67', '412', '887', '233', '42', '81', '43']"
EUW1_7311979272,0.5976339444565995,0.3941960334777832,0,"['110', '141', '69', '222', '117', '150', '19', '157', '30', '60']"
EUW1_7312267052,0.5053621353330074,0.44736045598983765,1,"['36', '245', '134', '21', '80', '86', '233', '893', '145', '412']"
EUW1_7312254951,0.49195681405054625,0.40730389952659607,0,"['14', '80', '161', '236', '60', '10', '77', '800', '145', '412']"
EUW1_7311797352,0.4456772073496159,0.6809061169624329,0,"['150', '141', '74', '222', '4', '13', '234', '246', '22', '517']"
EUW1_7312498976,0.5615572984806204,0.6521346569061279,0,"['39', '35', '112', '222', '32', '98', '5', '910', '51', '350']"
EUW1_7311337773,0.6025924008957477,0.6959099173545837,1,"['106', '5', '134', '202', '43', '8', '80', '893', '21', '74']"
EUW1_7312331344,0.4389462865650932,0.5933155417442322,0,"['164', '113', '105', '202', '53', '516', '30', '777', '110', '235']"
EUW1_7312688995,0.5269598507879253,0.470350980758667,1,"['80', '72', '893', '29', '235', '17', '35', '246', '145', '117']"
EUW1_7312386625,0.29804344483971995,0.4209884703159332,1,"['517', '32', '42', '222', '117', '19', '5', '112', '202', '101']"
EUW1_7310900963,0.4465278135475076,0.4660361111164093,0,"['777', '234', '161', '222', '99', '516', '143', '238', '81', '43']"
EUW1_7312631253,0.5002683394350325,0.5698620080947876,0,"['10', '11', '800', '145', '201', '122', '234', '90', '81', '43']"
EUW1_7312308491,0.5118570637305658,0.3649679124355316,0,"['69', '876', '41', '202', '412', '8', '56', '777', '236', '432']"
EUW1_7312731030,0.6186113354312582,0.7890229821205139,1,"['157', '11', '54', '910', '161', '223', '131', '86', '18', '80']"
EUW1_7312444363,0.44600357160828663,0.28138959407806396,0,"['887', '120', '142', '42', '497', '19', '131', '166', '22', '43']"
EUW1_7311633828,0.44309201559968714,0.46534857153892517,1,"['39', '72', '800', '81', '43', '516', '245', '157', '222', '37']"
EUW1_7312737723,0.37827250851789623,0.7302156686782837,0,"['36', '131', '126', '145', '117', '893', '64', '246', '50', '161']"
EUW1_7310853236,0.4930954197069744,0.694719672203064,1,"['92', '35', '3', '202', '80', '86', '121', '8', '21', '888']"
EUW1_7310508709,0.6335923859320188,0.5616795420646667,1,"['92', '20', '50', '523', '902', '48', '86', '800', '96', '16']"
EUW1_7311220558,0.3683632617964566,0.4784489870071411,1,"['10', '876', '893', '67', '910', '8', '200', '238', '110', '888']"
EUW1_7312152680,0.6256802298370812,0.6016942262649536,1,"['517', '106', '133', '112', '16', '31', '141', '238', '81', '888']"
EUW1_7312488696,0.5285439820801071,0.5978063344955444,1,"['57', '28', '157', '523', '50', '777', '131', '245', '81', '412']"
EUW1_7312383192,0.4604996137921531,0.47213268280029297,0,"['24', '234', '893', '145', '117', '39', '80', '61', '51', '902']"
EUW1_7311212548,0.4273735737722096,0.49039426445961,1,"['86', '64', '84', '901', '26', '24', '120', '163', '30', '44']"
EUW1_7312715996,0.5487763713106085,0.5853965878486633,0,"['133', '131', '157', '81', '147', '122', '234', '517', '119', '555']"
EUW1_7311517429,0.5057234843615619,0.7099009156227112,1,"['31', '234', '84', '222', '43', '777', '59', '910', '81', '161']"
EUW1_7312604610,0.4916944706660322,0.42345693707466125,0,"['76', '104', '69', '110', '267', '64', '60', '166', '81', '235']"
EUW1_7312584244,0.5843073684539883,0.48668715357780457,0,"['92', '59', '10', '99', '80', '150', '254', '893', '145', '89']"
EUW1_7312634146,0.5344063230506025,0.56093829870224,1,"['31', '141', '91', '895', '432', '58', '59', '131', '21', '888']"
EUW1_7312701568,0.4843507718514955,0.2980167865753174,0,"['777', '254', '84', '143', '223', '67', '131', '246', '157', '111']"
EUW1_7311124509,0.48937538572542055,0.5504695177078247,0,"['897', '131', '238', '18', '223', '141', '254', '90', '145', '57']"
EUW1_7312725229,0.5525121375974016,0.5716884732246399,1,"['92', '5', '112', '145', '37', '10', '203', '245', '51', '43']"
EUW1_7310175268,0.5858112313933581,0.33534589409828186,1,"['78', '80', '131', '42', '40', '98', '141', '34', '29', '350']"
EUW1_7312540469,0.4846076028111905,0.5790787935256958,1,"['31', '91', '157', '236', '89', '85', '234', '800', '202', '16']"
EUW1_7312206202,0.4487315923474741,0.316799134016037,1,"['74', '9', '516', '800', '99', '90', '141', '420', '221', '117']"
EUW1_7312543141,0.48081203030263314,0.46131157875061035,0,"['516', '234', '103', '202', '98', '86', '77', '45', '18', '133']"
EUW1_7312294239,0.40257440991565857,0.7626273036003113,1,"['80', '33', '163', '51', '267', '54', '91', '142', '50', '350']"
EUW1_7312500657,0.4797910883230742,0.6294718980789185,1,"['92', '30', '55', '81', '350', '114', '83', '893', '429', '412']"
EUW1_7312637216,0.5040845089965589,0.6092298626899719,0,"['897', '11', '61', '81', '902', '27', '104', '134', '42', '800']"
EUW1_7312447243,0.4160352160549439,0.2780611217021942,0,"['887', '32', '39', '236', '201', '4', '143', '69', '222', '526']"
EUW1_7311512296,0.5309734774392704,0.34719720482826233,1,"['893', '131', '3', '22', '201', '157', '59', '99', '202', '412']"
EUW1_7312367322,0.3475742459443931,0.4241960346698761,0,"['114', '887', '90', '523', '888', '19', '238', '10', '222', '117']"
EUW1_7312550183,0.5240643162942084,0.5647032260894775,1,"['83', '56', '112', '29', '117', '223', '64', '136', '498', '497']"
EUW1_7312208746,0.42558870984631786,0.4087517559528351,0,"['887', '131', '157', '222', '98', '122', '9', '45', '29', '350']"
EUW1_7312309224,0.4690710162039148,0.43737733364105225,1,"['69', '19', '887', '42', '44', '150', '141', '99', '222', '60']"
EUW1_7312355903,0.5336943619720002,0.4656723141670227,1,"['266', '59', '50', '202', '161', '157', '56', '85', '222', '902']"
EUW1_7310270910,0.5176355308193086,0.45291122794151306,1,"['14', '83', '3', '81', '267', '777', '141', '55', '51', '99']"
EUW1_7312418350,0.5333098141443351,0.6572349667549133,1,"['58', '234', '893', '22', '37', '777', '141', '8', '202', '79']"
EUW1_7310889476,0.5081904934206115,0.32600080966949463,0,"['114', '131', '112', '222', '412', '58', '20', '55', '81', '267']"
EUW1_7312538715,0.4631956173328404,0.5863223075866699,1,"['126', '131', '777', '67', '117', '166', '238', '69', '145', '111']"
EUW1_7312196119,0.499804833133634,0.47604793310165405,1,"['10', '60', '157', '202', '40', '18', '11', '69', '42', '44']"
EUW1_7312120745,0.5019468306031065,0.2771422863006592,0,"['86', '154', '157', '360', '78', '90', '91', '127', '18', '201']"
EUW1_7310573963,0.3504437548422595,0.3642219305038452,0,"['777', '11', '246', '145', '432', '122', '36', '127', '18', '161']"
EUW1_7312549487,0.2759761437325451,0.5068801641464233,0,"['238', '62', '45', '145', '22', '41', '72', '31', '222', '43']"
EUW1_7312318298,0.5147496260376417,0.6981091499328613,1,"['68', '234', '105', '18', '412', '134', '254', '79', '202', '99']"
EUW1_7312094679,0.5748524279092236,0.7102627158164978,1,"['266', '245', '45', '29', '57', '875', '77', '103', '67', '44']"
EUW1_7312682310,0.39618895998352316,0.3679210841655731,0,"['777', '59', '60', '202', '53', '799', '234', '910', '222', '89']"
EUW1_7310482395,0.3547676236286887,0.514199435710907,0,"['31', '104', '45', '22', '555', '86', '203', '131', '42', '201']"
EUW1_7311830809,0.5952637713433268,0.5063081979751587,0,"['897', '9', '7', '360', '412', '64', '30', '157', '81', '800']"
EUW1_7310735788,0.5415093715116053,0.5131121873855591,0,"['78', '234', '517', '67', '43', '897', '32', '84', '81', '60']"
EUW1_7310040453,0.6354298417930219,0.550703763961792,0,"['240', '64', '134', '145', '526', '897', '19', '800', '81', '432']"
EUW1_7312664256,0.5385224891033544,0.5920839905738831,1,"['86', '72', '517', '112', '902', '54', '120', '74', '15', '40']"
EUW1_7309146916,0.5842766909392986,0.3300952911376953,0,"['82', '876', '18', '498', '267', '23', '72', '166', '51', '350']"
EUW1_7296333803,0.6336688764110001,0.7051510214805603,1,"['875', '91', '55', '15', '350', '83', '233', '90', '51', '223']"
EUW1_7305123626,0.2653702988205706,0.4822045564651489,1,"['420', '106', '800', '67', '63', '17', '254', '105', '51', '235']"
EUW1_7308295837,0.35705855125101316,0.5260463356971741,0,"['84', '64', '105', '236', '89', '36', '200', '711', '21', '412']"
EUW1_7308983657,0.642408154220279,0.6311065554618835,1,"['92', '234', '134', '67', '43', '122', '141', '711', '222', '223']"
EUW1_7311416607,0.41276681206959653,0.39913880825042725,0,"['19', '131', '55', '67', '497', '122', '106', '157', '429', '201']"
EUW1_7308658502,0.47112885215591255,0.5684877038002014,0,"['92', '32', '84', '15', '526', '14', '91', '103', '523', '4']"
EUW1_7310093151,0.6211743642777835,0.5191357135772705,1,"['54', '59', '711', '29', '555', '39', '141', '238', '15', '350']"
EUW1_7305539734,0.42903850880766803,0.44623541831970215,0,"['897', '238', '90', '22', '99', '10', '113', '1', '21', '89']"
EUW1_7296408606,0.4692449305900285,0.37727662920951843,0,"['75', '141', '711', '81', '57', '58', '91', '45', '21', '412']"
EUW1_7312574894,0.48648911717633414,0.5792576670646667,0,"['39', '254', '518', '15', '16', '150', '32', '142', '222', '432']"
EUW1_7307098041,0.4047577462283639,0.2783797085285187,0,"['799', '254', '800', '81', '267', '23', '131', '90', '895', '223']"
EUW1_7302261685,0.5924567551967579,0.33772507309913635,0,"['19', '48', '61', '145', '497', '799', '141', '517', '18', '60']"
EUW1_7312616131,0.6394718118799523,0.7199773192405701,0,"['133', '80', '69', '18', '16', '777', '30', '711', '901', '235']"
EUW1_7298959318,0.4701290979189287,0.4941135346889496,1,"['777', '887', '910', '221', '902', '122', '120', '134', '222', '235']"
EUW1_7303174378,0.6021970566586827,0.5218496322631836,0,"['122', '141', '31', '112', '497', '86', '63', '101', '15', '43']"
EUW1_7308231447,0.5437389367528066,0.6372614502906799,1,"['266', '234', '105', '145', '412', '887', '91', '134', '202', '111']"
EUW1_7306375390,0.4197757832954718,0.25247201323509216,0,"['43', '25', '103', '67', '412', '85', '421', '105', '18', '89']"
EUW1_7297901146,0.5670668608876742,0.729218602180481,1,"['48', '91', '517', '50', '235', '157', '20', '166', '81', '497']"
EUW1_7309873977,0.5612947459423248,0.44622305035591125,1,"['157', '141', '55', '523', '40', '133', '131', '166', '145', '412']"
EUW1_7306168403,0.4577896671138338,0.4660547971725464,0,"['98', '80', '777', '81', '26', '122', '234', '238', '112', '111']"
EUW1_7310316958,0.5787713326866427,0.4212566316127777,1,"['82', '238', '136', '429', '60', '897', '28', '3', '202', '350']"
EUW1_7312035730,0.5045335777991474,0.5572772026062012,0,"['86', '75', '103', '22', '201', '164', '254', '112', '145', '117']"
EUW1_7306186602,0.40384477973315885,0.43971729278564453,0,"['799', '107', '45', '222', '57', '85', '203', '166', '360', '526']"
EUW1_7305797354,0.34376054201618117,0.48037633299827576,0,"['58', '102', '901', '55', '117', '777', '246', '3', '67', '432']"
EUW1_7307143554,0.5669406203571843,0.608285129070282,1,"['54', '32', '157', '67', '267', '799', '79', '777', '895', '412']"
EUW1_7310040347,0.472865402542044,0.5877726078033447,0,"['50', '28', '238', '18', '115', '39', '517', '103', '81', '526']"
EUW1_7298708089,0.5970753105925465,0.46211037039756775,1,"['164', '20', '112', '222', '117', '86', '245', '134', '145', '888']"
EUW1_7308392077,0.536789124817669,0.4455637037754059,1,"['875', '64', '10', '21', '555', '31', '104', '91', '50', '53']"
EUW1_7304584065,0.5978905731174501,0.39589062333106995,1,"['62', '876', '157', '145', '43', '86', '887', '777', '21', '63']"
EUW1_7312516063,0.4172021827066127,0.2979515492916107,0,"['13', '254', '800', '202', '89', '5', '421', '90', '222', '412']"
EUW1_7308135976,0.3724325052165657,0.22762493789196014,0,"['22', '234', '90', '21', '99', '86', '60', '10', '895', '44']"
EUW1_7311884309,0.5121886672577388,0.363596111536026,0,"['875', '254', '31', '22', '143', '777', '30', '103', '67', '888']"
EUW1_7310560909,0.45802093213008227,0.5794585943222046,0,"['82', '141', '103', '895', '40', '86', '9', '238', '51', '888']"
EUW1_7304841368,0.5136607636201878,0.4766939878463745,0,"['86', '59', '518', '901', '267', '122', '35', '43', '360', '432']"
EUW1_7298064423,0.47529787677894547,0.6448053121566772,0,"['122', '56', '134', '29', '117', '875', '203', '112', '50', '555']"
EUW1_7304925055,0.37758953638575093,0.24817165732383728,0,"['76', '131', '86', '29', '63', '85', '91', '84', '51', '26']"
EUW1_7304696595,0.47047710249476526,0.6794489026069641,1,"['122', '32', '55', '21', '101', '223', '35', '127', '910', '555']"
EUW1_7296583079,0.4858819054258015,0.515923261642456,0,"['36', '62', '55', '51', '43', '23', '122', '901', '50', '235']"
TR1_1592584617,0.6206488710589962,0.8730060458183289,1,"['75', '131', '8', '895', '412', '84', '2', '266', '360', '111']"
TR1_1592385764,0.4389228103532834,0.5176662802696228,1,"['31', '106', '84', '51', '235', '24', '131', '163', '222', '43']"
EUW1_7311292125,0.5477815734371531,0.5676800012588501,1,"['75', '9', '166', '81', '40', '223', '19', '103', '523', '80']"
EUW1_7295944995,0.5220304649363549,0.5597959160804749,1,"['86', '427', '246', '222', '117', '799', '59', '800', '74', '143']"
EUW1_7295693349,0.2554998708029923,0.31542208790779114,0,"['777', '876', '157', '360', '497', '92', '32', '69', '222', '16']"
EUW1_7296448386,0.4541582080183327,0.5294491648674011,1,"['150', '154', '134', '67', '53', '777', '131', '4', '119', '267']"
EUW1_7296514872,0.5151220311740798,0.6611657738685608,1,"['92', '76', '4', '51', '800', '266', '245', '157', '221', '147']"
EUW1_7296225781,0.5479567069603818,0.7176124453544617,1,"['887', '131', '163', '145', '555', '516', '254', '115', '51', '526']"
EUW1_7296184380,0.4824937715219026,0.7185871601104736,1,"['516', '91', '84', '51', '53', '79', '64', '45', '110', '147']"
EUW1_7296530064,0.46584329408909847,0.5253238677978516,0,"['110', '876', '777', '221', '888', '57', '143', '238', '222', '201']"
EUW1_7296029303,0.49902159488029213,0.32806238532066345,0,"['54', '234', '45', '29', '78', '31', '141', '136', '222', '497']"
EUW1_7295651913,0.5463074365502313,0.5767634510993958,1,"['266', '121', '84', '81', '412', '777', '91', '901', '145', '117']"
EUW1_7295465185,0.4344088179360633,0.3797900378704071,0,"['8', '28', '126', '498', '89', '92', '120', '112', '81', '3']"
EUW1_7295556543,0.46270048957077836,0.48156964778900146,0,"['897', '131', '34', '145', '888', '86', '245', '777', '81', '201']"
EUW1_7295564090,0.48005815425139775,0.43231555819511414,0,"['48', '35', '112', '800', '235', '75', '20', '893', '42', '143']"
EUW1_7295919980,0.4577888481206064,0.3981744647026062,0,"['92', '141', '157', '21', '63', '240', '59', '245', '222', '412']"
EUW1_7295506474,0.5551141372983371,0.5887545347213745,1,"['50', '141', '84', '360', '98', '17', '876', '18', '145', '43']"
EUW1_7296135373,0.5731828157561928,0.5359700918197632,1,"['122', '131', '711', '145', '412', '238', '91', '134', '29', '147']"
EUW1_7295403289,0.4518801597312453,0.5280514359474182,1,"['254', '131', '157', '22', '888', '54', '120', '711', '202', '12']"
EUW1_7296058446,0.4940951359651613,0.4247153103351593,1,"['106', '20', '517', '21', '201', '41', '28', '69', '51', '53']"
EUW1_7296030178,0.40773830780173037,0.4542189836502075,1,"['86', '35', '99', '202', '412', '19', '200', '112', '145', '12']"
EUW1_7295529272,0.4205020793535208,0.48733627796173096,1,"['150', '56', '134', '81', '50', '82', '203', '105', '202', '432']"
EUW1_7295532941,0.4346377609608529,0.4549819529056549,1,"['92', '72', '134', '202', '497', '54', '131', '45', '42', '267']"
EUW1_7296530868,0.6174858175214721,0.6806725263595581,1,"['27', '245', '268', '895', '235', '75', '80', '517', '222', '111']"
EUW1_7295776666,0.4891029620317273,0.44503864645957947,0,"['31', '28', '777', '145', '412', '92', '131', '55', '81', '43']"
EUW1_7296532217,0.5133022195055664,0.7048973441123962,1,"['266', '234', '142', '221', '101', '516', '131', '45', '145', '235']"
EUW1_7297700901,0.4486743716953478,0.4431566596031189,1,"['31', '131', '800', '222', '117', '98', '32', '136', '145', '147']"
EUW1_7301532586,0.5670893247733735,0.6887754201889038,1,"['6', '72', '105', '910', '101', '157', '120', '96', '24', '161']"
EUW1_7306046604,0.5756335420347005,0.6250628232955933,1,"['83', '20', '134', '221', '117', '79', '254', '157', '110', '800']"
EUW1_7296836398,0.4871815338935934,0.635753870010376,1,"['17', '233', '45', '18', '412', '2', '254', '103', '29', '50']"
EUW1_7299666638,0.6109066887725345,0.5722225904464722,0,"['39', '35', '3', '110', '43', '54', '9', '13', '202', '518']"
EUW1_7305291412,0.5342156619138717,0.5993211269378662,1,"['233', '59', '103', '67', '117', '48', '64', '910', '18', '497']"
EUW1_7302278565,0.5773046721078541,0.45945045351982117,1,"['17', '120', '161', '29', '267', '950', '131', '38', '67', '117']"
EUW1_7301561646,0.636257983173364,0.5532861948013306,1,"['266', '887', '55', '67', '350', '875', '72', '99', '145', '412']"
